,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
3254,2659,0,black_stone,0.7017027139663696,11,343.20172119140625,719.87841796875,11.305668652309556,33.00057506695294,11.305388172508568,33.00394895080992,2658.0,2243.0,1,1,1,0.003385522293406883,0.005770776636489006,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3255,2660,0,black_stone,0.6987844109535217,11,343.206787109375,719.857666015625,11.305925155390044,33.003018632523094,11.305668652309556,33.00057506695294,2659.0,2243.0,1,1,1,0.0024569913565050936,0.004188053448588228,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3256,2661,0,black_stone,0.6996585726737976,11,343.20538330078125,719.839599609375,11.30581595535839,33.00511789060521,11.305925155390044,33.003018632523094,2660.0,2243.0,1,1,1,0.0021020963684506874,0.003583118809859127,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3257,2662,0,black_stone,0.6993129849433899,11,343.18389892578125,719.8128662109375,11.304544375854244,33.00813024653244,11.30581595535839,33.00511789060521,2661.0,2243.0,1,1,1,0.0032697404587607596,0.005573421236524022,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3258,2663,0,black_stone,0.6977465748786926,11,343.1619873046875,719.7784423828125,11.303235909496703,33.012037475044934,11.304544375854244,33.00813024653244,2662.0,2243.0,1,1,1,0.004120499831049312,0.007023579257470419,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3259,2664,0,black_stone,0.6994664669036865,11,343.15032958984375,719.7623291015625,11.302543239095225,33.013859734093366,11.303235909496703,33.012037475044934,2663.0,2243.0,1,1,1,0.0019494666769844463,0.0033229545630416696,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3260,2665,0,black_stone,0.6966785788536072,11,343.1190185546875,719.7733154296875,11.300769970647504,33.01242666668349,11.302543239095225,33.013859734093366,2664.0,2243.0,1,1,1,0.002279948067157457,0.003886275114472938,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3261,2666,0,black_stone,0.6952348947525024,11,343.113525390625,719.77490234375,11.300458330743954,33.01221496158409,11.300769970647504,33.01242666668349,2665.0,2243.0,1,1,1,0.00037674723435645447,0.0006421827858348655,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3262,2667,0,black_stone,0.6982161402702332,11,343.1378479003906,719.7578125,11.301822042766988,33.0143257977564,11.300458330743954,33.01221496158409,2666.0,2243.0,1,1,1,0.0025130339886449905,0.004283580662463053,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3263,2668,0,black_stone,0.6842945218086243,11,343.14447021484375,719.6953125,11.302100399667937,33.021646692418685,11.301822042766988,33.0143257977564,2667.0,2243.0,1,1,1,0.00732618462916324,0.012487814708800976,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3264,2669,0,black_stone,0.6855798363685608,11,343.1260070800781,719.681640625,11.301022220678446,33.02315163077284,11.302100399667937,33.021646692418685,2668.0,2243.0,1,1,1,0.0018512993769726547,0.0031556239380215703,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3265,2670,0,black_stone,0.6863465309143066,11,343.15374755859375,719.6417236328125,11.30254502781013,33.02794248963517,11.301022220678446,33.02315163077284,2669.0,2243.0,1,1,1,0.0050270538289467325,0.008568841753886476,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3266,2671,0,black_stone,0.6845597624778748,11,343.1644287109375,719.586669921875,11.303067703245306,33.03441714976369,11.30254502781013,33.02794248963517,2670.0,2243.0,1,1,1,0.006495722699619862,0.011072254601624764,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3267,2672,0,black_stone,0.685464084148407,11,343.197509765625,719.5926513671875,11.304970048468451,33.03388001206793,11.303067703245306,33.03441714976369,2671.0,2243.0,1,1,1,0.0019767231096511732,0.0033694143914508637,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3268,2673,0,black_stone,0.6858901381492615,11,343.1896667480469,719.5771484375,11.304496449606296,33.03565071768159,11.304970048468451,33.03388001206793,2672.0,2243.0,1,1,1,0.00183294687661088,0.003124341266950364,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3269,2674,0,black_stone,0.6863597631454468,11,343.208740234375,719.5744018554688,11.305583376950812,33.036063870039534,11.304496449606296,33.03565071768159,2673.0,2243.0,1,1,1,0.001162800895739251,0.0019820469813737235,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3270,2675,0,black_stone,0.6871055364608765,11,343.20806884765625,719.6074829101562,11.305597945674885,33.03220091953028,11.305583376950812,33.036063870039534,2674.0,2243.0,1,1,1,0.003862977981382757,0.006584621559175155,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3271,2676,0,black_stone,0.6875460147857666,11,343.2237548828125,719.654541015625,11.306570700475634,33.0267874047669,11.305597945674885,33.03220091953028,2675.0,2243.0,1,1,1,0.005500217631671045,0.009375370963075644,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3272,2677,0,black_stone,0.6879125237464905,11,343.2398681640625,719.6782836914062,11.30753048737856,33.02409621036757,11.306570700475634,33.0267874047669,2676.0,2243.0,1,1,1,0.002857222111427294,0.004870264962660161,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3273,2678,0,black_stone,0.6869218945503235,11,343.26239013671875,719.6937866210938,11.30884366673395,33.02239737309274,11.30753048737856,33.02409621036757,2677.0,2243.0,1,1,1,0.0021472047191108167,0.0036600080439388926,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3274,2679,0,black_stone,0.6894107460975647,11,343.28887939453125,719.7163696289062,11.31039501645038,33.01989214572352,11.30884366673395,33.02239737309274,2678.0,2243.0,1,1,1,0.0029466676287219413,0.005022728912594218,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3275,2680,0,black_stone,0.6904512643814087,11,343.295166015625,719.7177124023438,11.310756780642283,33.019766073060296,11.31039501645038,33.01989214572352,2679.0,2243.0,1,1,1,0.00038310265850618574,0.0006530158951809984,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3276,2681,0,black_stone,0.6905975937843323,11,343.31390380859375,719.7572631835938,11.311891593269298,33.01524469325477,11.310756780642283,33.019766073060296,2680.0,2243.0,1,1,1,0.004661617213396672,0.007945938431926144,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3277,2682,0,black_stone,0.6903170347213745,11,343.31103515625,719.7792358398438,11.311762459784443,33.012668594682296,11.311891593269298,33.01524469325477,2681.0,2243.0,1,1,1,0.0025793331138150616,0.004396590534912037,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3278,2683,0,black_stone,0.689111053943634,11,343.27960205078125,719.7509765625,11.309919474627558,33.01581123363451,11.311762459784443,33.012668594682296,2682.0,2243.0,1,1,1,0.003643181833571329,0.006209969034496583,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3279,2684,0,black_stone,0.689509391784668,11,343.27197265625,719.7562255859375,11.309491433114468,33.015162088321645,11.309919474627558,33.01581123363451,2683.0,2243.0,1,1,1,0.0007775661863404438,0.0013253969085348474,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3280,2685,0,black_stone,0.6896334290504456,11,343.271728515625,719.7623901367188,11.309487298711552,33.01444205568875,11.309491433114468,33.015162088321645,2684.0,2243.0,1,1,1,0.0007200445026011434,0.0012273485839792218,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3281,2686,0,black_stone,0.6927518248558044,11,343.2674255371094,719.7858276367188,11.30927855088268,33.01168825632934,11.309487298711552,33.01444205568875,2685.0,2243.0,1,1,1,0.0027616999416865073,0.004707443082420182,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3282,2687,0,black_stone,0.6942903399467468,11,343.27386474609375,719.7874755859375,11.309649488540238,33.01152736873553,11.30927855088268,33.01168825632934,2686.0,2243.0,1,1,1,0.00040432606104161614,0.0006891921495027548,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3283,2688,0,black_stone,0.6912423968315125,11,343.26947021484375,719.7806396484375,11.309387228641198,33.01230310529823,11.309649488540238,33.01152736873553,2687.0,2243.0,1,1,1,0.0008188696290353567,0.00139580050403754,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3284,2689,0,black_stone,0.6889117360115051,11,343.27789306640625,719.8212890625,11.309933795057894,33.007604527663695,11.309387228641198,33.01230310529823,2688.0,2243.0,1,1,1,0.0047302607365360735,0.008062944437277399,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3285,2690,0,black_stone,0.6883706450462341,11,343.25982666015625,719.8132934570312,11.308887735618397,33.008449014122455,11.309933795057894,33.007604527663695,2689.0,2243.0,1,1,1,0.0013443949308112788,0.0022915822684283164,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3286,2691,0,black_stone,0.6883642673492432,11,343.24066162109375,719.8080444335938,11.30778320271327,33.00896795995773,11.308887735618397,33.008449014122455,2690.0,2243.0,1,1,1,0.0012203678619395644,0.002080172491942439,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3287,2692,0,black_stone,0.6858750581741333,11,343.2310791015625,719.798095703125,11.307219224244195,33.010081384849116,11.30778320271327,33.00896795995773,2691.0,2243.0,1,1,1,0.0012481132570162864,0.002127465779005034,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3288,2693,0,black_stone,0.6896247863769531,11,343.2490234375,719.7979125976562,11.308245285304366,33.010189847834084,11.307219224244195,33.010081384849116,2692.0,2243.0,1,1,1,0.001031777843486026,0.0017587122332148172,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3289,2694,0,black_stone,0.6873106360435486,11,343.2494201660156,719.776611328125,11.308233965697308,33.01267547089731,11.308245285304366,33.010189847834084,2693.0,2243.0,1,1,1,0.002485648838015368,0.004236901428435286,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3290,2695,0,black_stone,0.6902364492416382,11,343.2103271484375,719.7488403320312,11.305953459273598,33.01572396880472,11.308233965697308,33.01267547089731,2694.0,2243.0,1,1,1,0.0038071050734248537,0.006489383647883273,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3291,2696,0,black_stone,0.69035804271698,11,343.2015686035156,719.7361450195312,11.305432133121132,33.01716190251868,11.305953459273598,33.01572396880472,2695.0,2243.0,1,1,1,0.0015295209455852697,0.002607137975429437,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3292,2697,0,black_stone,0.6946186423301697,11,343.2576599121094,719.67041015625,11.308535747140091,33.02510101612713,11.305432133121132,33.01716190251868,2696.0,2243.0,1,1,1,0.008524197608371954,0.014529882286997649,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3293,2698,0,black_stone,0.6938011646270752,11,343.3284606933594,719.65380859375,11.312559814151347,33.02738147219797,11.308535747140091,33.02510101612713,2697.0,2243.0,1,1,1,0.00462532109178627,0.007884070042817505,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3294,2699,0,black_stone,0.691364586353302,11,343.32232666015625,719.66796875,11.312231399260998,33.02569990692192,11.312559814151347,33.02738147219797,2698.0,2243.0,1,1,1,0.0017133353780929093,0.0029204580308401858,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3295,2700,0,black_stone,0.6877575516700745,11,343.2822570800781,719.6717529296875,11.309945066658143,33.02506386673984,11.312231399260998,33.02569990692192,2699.0,2243.0,1,1,1,0.002373154837784349,0.004045150291677868,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3296,2701,0,black_stone,0.6921107172966003,11,343.2942199707031,719.6490478515625,11.310593281190888,33.027770489619556,11.309945066658143,33.02506386673984,2700.0,2243.0,1,1,1,0.0027831617799641173,0.004744025761302473,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3297,2702,0,black_stone,0.6864578127861023,11,343.29541015625,719.634521484375,11.31063823152881,33.029470856347515,11.310593281190888,33.027770489619556,2701.0,2243.0,1,1,1,0.0017009607703974926,0.0028993649495411803,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3298,2703,0,black_stone,0.687002420425415,11,343.3077392578125,719.6241455078125,11.311327095279145,33.03074122340327,11.31063823152881,33.029470856347515,2702.0,2243.0,1,1,1,0.0014451178923770515,0.0024632691347336107,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3299,2704,0,black_stone,0.6887336373329163,11,343.2909851074219,719.6133422851562,11.310351311512594,33.03192017977011,11.311327095279145,33.03074122340327,2703.0,2243.0,1,1,1,0.0015303895170783962,0.002608618495019994,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3300,2705,0,black_stone,0.6867931485176086,11,343.266845703125,719.6011962890625,11.308950802863691,33.033219953081655,11.310351311512594,33.03192017977011,2704.0,2243.0,1,1,1,0.0019107158703098456,0.0032569020516645094,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3301,2706,0,black_stone,0.6822071075439453,11,343.22735595703125,719.6082763671875,11.306702713253895,33.03220205750476,11.308950802863691,33.033219953081655,2705.0,2243.0,1,1,1,0.00246779624343978,0.0042064708694996246,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3302,2707,0,black_stone,0.6861606240272522,11,343.2033996582031,719.6656494140625,11.305423974959092,33.02539276746392,11.306702713253895,33.03220205750476,2706.0,2243.0,1,1,1,0.006928318878840588,0.011809634452569185,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3303,2708,0,black_stone,0.6864795684814453,11,343.2354736328125,719.6767578125,11.307276646545517,33.02425284502881,11.305423974959092,33.02539276746392,2707.0,2243.0,1,1,1,0.0021752735839911342,0.003707852699984888,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3304,2709,0,black_stone,0.6870625019073486,11,343.2503662109375,719.6832885742188,11.308139052379225,33.023563432810256,11.307276646545517,33.02425284502881,2708.0,2243.0,1,1,1,0.0011040982877927473,0.0018819857178285465,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3305,2710,0,black_stone,0.6875523924827576,11,343.25592041015625,719.7085571289062,11.30849713677822,33.020643236751745,11.308139052379225,33.023563432810256,2709.0,2243.0,1,1,1,0.0029420689075798354,0.005014890183374719,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3306,2711,0,black_stone,0.6828354597091675,11,343.2433166503906,719.7313232421875,11.307812508592924,33.01792694016945,11.30849713677822,33.020643236751745,2710.0,2243.0,1,1,1,0.002801246664446844,0.004774852268943483,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
