,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,1357,0,black_stone,0.8237113356590271,8,269.2547607421875,1118.5220947265625,10.754557685611807,2.6566804265105275
0,1357,1,gray_stone,0.6087830662727356,9,369.7861328125,622.9369506835938,14.433071866072975,32.434435982973724
0,1357,0,black_stone,0.8845510482788086,13,338.3096008300781,595.7340087890625,12.715613910073067,35.39644042963244
0,1357,1,gray_stone,0.7029815316200256,14,669.508056640625,1043.1005859375,24.00713967212031,5.218998528105334
0,1357,0,black_stone,0.26559194922447205,1,667.7661743164062,1118.7825927734375,23.256562544113986,2.4027950874294315
0,1357,0,black_stone,0.8734358549118042,16,354.12542724609375,197.05331420898438,14.272667467020897,149.17502589064622
0,1358,0,black_stone,0.8806309700012207,2,323.54986572265625,659.50732421875,11.99960351881182,28.865835910642307
0,1358,1,gray_stone,0.8195145726203918,3,307.9190979003906,835.18603515625,11.584697888785314,15.663236647425201
0,1358,0,black_stone,0.5662366151809692,4,80.0757064819336,838.1918334960938,2.2542858601692073,15.640193856906501
0,1358,0,black_stone,0.8309555649757385,8,269.26910400390625,1118.295166015625,10.754542680418961,2.664608670030464
0,1358,1,gray_stone,0.6153815388679504,9,369.9547119140625,622.8338623046875,14.442368118111105,32.44501137176217
0,1358,0,black_stone,0.885739266872406,13,338.29656982421875,595.717041015625,12.714869813545963,35.3983589342375
0,1358,1,gray_stone,0.6949619650840759,14,669.407470703125,1042.94775390625,24.005259783631644,5.225143151389129
0,1358,0,black_stone,0.3131878077983856,1,667.7327880859375,1118.626708984375,23.256846422794823,2.408246684806138
0,1358,0,black_stone,0.8830003142356873,16,353.7253112792969,200.81918334960938,14.200634136696825,146.4868795453477
0,1359,0,black_stone,0.8807567954063416,2,323.5296630859375,659.4920654296875,11.998543944642707,28.867277519786548
0,1359,1,gray_stone,0.8156869411468506,3,307.85687255859375,835.1884765625,11.582139137029255,15.663132280283222
0,1359,0,black_stone,0.5780085921287537,4,80.12600708007812,838.1936645507812,2.256365082767333,15.640048846004454
0,1359,0,black_stone,0.8291045427322388,8,269.2400207519531,1118.241943359375,10.753523414001176,2.6664884437268452
0,1359,1,gray_stone,0.6218518018722534,9,369.9827880859375,622.8436889648438,14.443866447904577,32.4439710583392
0,1359,0,black_stone,0.8871803879737854,13,338.2706298828125,595.748779296875,12.713433919679483,35.39480681310925
0,1359,1,gray_stone,0.7006065845489502,14,669.374755859375,1042.92431640625,24.004390183017286,5.226096651562582
0,1359,0,black_stone,0.3558119237422943,1,667.8824462890625,1118.6507568359375,23.261348025032664,2.407316590542705
0,1359,0,black_stone,0.8714720606803894,16,353.19854736328125,204.33566284179688,14.113961908458787,144.04514260942636
0,1360,0,black_stone,0.8828160166740417,2,323.54388427734375,659.604248046875,11.999454243952842,28.856777917711213
0,1360,1,gray_stone,0.8259792327880859,3,307.93212890625,835.37744140625,11.585572377968848,15.65164988985029
0,1360,0,black_stone,0.5853210687637329,4,80.00691223144531,838.3479614257812,2.253360673447875,15.630850869812708
0,1360,0,black_stone,0.8171737194061279,8,269.22015380859375,1118.4967041015625,10.753422658319245,2.6575895398898517
0,1360,1,gray_stone,0.6093775033950806,9,370.04754638671875,622.8956298828125,14.447267638094191,32.438533565706905
0,1360,0,black_stone,0.886405348777771,13,338.2232666015625,595.8043212890625,12.71081082604264,35.38859285322697
0,1360,1,gray_stone,0.7228173017501831,14,669.3939208984375,1043.090576171875,24.003401402494106,5.219469611624372
0,1360,0,black_stone,0.35154178738594055,1,668.0536499023438,1118.8436279296875,23.265081196865754,2.4004919722202303
0,1360,0,black_stone,0.8746433258056641,16,352.822509765625,208.20095825195312,14.049052006528528,141.43474641890973
0,1361,0,black_stone,0.8826125860214233,2,323.6090087890625,659.7766723632812,12.003068201701202,28.840614942257897
0,1361,1,gray_stone,0.8431742191314697,3,308.032470703125,835.6013793945312,11.590098524827154,15.638040833169878
0,1361,0,black_stone,0.547015368938446,4,79.77879333496094,838.522705078125,2.2461475797442523,15.620502444418657
0,1361,0,black_stone,0.8210594654083252,8,269.2062683105469,1119.001220703125,10.754019696422695,2.639962286323523
0,1361,1,gray_stone,0.6021593809127808,9,369.8799133300781,623.0576171875,14.43791357614131,32.421849743326725
0,1361,0,black_stone,0.8854778409004211,13,338.2510681152344,595.8899536132812,12.71243266583185,35.37894161595803
0,1361,1,gray_stone,0.7300959825515747,14,669.511962890625,1043.296142578125,24.005350067007313,5.21121833168039
0,1361,0,black_stone,0.28049924969673157,1,667.8978271484375,1118.85888671875,23.260050079457766,2.4000564382363203
0,1361,0,black_stone,0.8668867349624634,16,352.4792785644531,212.09375,13.990312673956664,138.88018117572133
0,1362,0,black_stone,0.8828639984130859,2,323.721435546875,659.806884765625,12.008873364715303,28.837710156388393
0,1362,1,gray_stone,0.8443942070007324,3,308.0501708984375,835.65283203125,11.590917703995023,15.634918661111803
0,1362,0,black_stone,0.5400768518447876,4,79.77196502685547,838.5635986328125,2.2463631345011206,15.61804902771344
0,1362,0,black_stone,0.8284533619880676,8,269.34136962890625,1119.297607421875,10.758850842724796,2.629526130321554
0,1362,1,gray_stone,0.5940143465995789,9,370.0543212890625,622.9378662109375,14.447554810955166,32.43414597550018
0,1362,0,black_stone,0.8864189386367798,13,338.254150390625,595.9078369140625,12.712618276294412,35.37692835388314
0,1362,1,gray_stone,0.7274071574211121,14,669.61572265625,1043.332763671875,24.00847748748683,5.209695874851714
0,1362,0,black_stone,0.2667433023452759,1,667.9307250976562,1119.055419921875,23.259402621163257,2.3931918487661825
0,1362,0,black_stone,0.8935840725898743,16,351.811767578125,216.13873291015625,13.889719907194458,136.30111928551239
0,1363,0,black_stone,0.8822429776191711,2,323.8107604980469,659.801025390625,12.013437520574662,28.838192652039893
0,1363,1,gray_stone,0.8440361022949219,3,308.07269287109375,835.6470947265625,11.591834829144398,15.635249728285096
0,1363,0,black_stone,0.5317602753639221,4,79.76544189453125,838.5301513671875,2.245691849646458,15.620064076304129
0,1363,0,black_stone,0.8258254528045654,8,269.3993835449219,1119.3345947265625,10.760740693445316,2.6281989190565787
0,1363,1,gray_stone,0.5958935618400574,9,370.14337158203125,622.8839111328125,14.452465350770328,32.43967998155343
0,1363,0,black_stone,0.8845526576042175,13,338.276611328125,595.91357421875,12.713884260105878,35.37626696281966
0,1363,1,gray_stone,0.7302954792976379,14,669.6534423828125,1043.3525390625,24.00955085573524,5.208885482999678
0,1363,0,black_stone,0.8887293338775635,16,351.3448486328125,220.00364685058594,13.818689878089188,133.90614043888772
0,1364,0,black_stone,0.8818651437759399,2,323.7765197753906,659.6824340820312,12.01149416771225,28.84930009708513
0,1364,1,gray_stone,0.8369764089584351,3,308.0296936035156,835.4913330078125,11.589790615646589,15.644695271620119
0,1364,0,black_stone,0.5787288546562195,4,79.85050201416016,838.4837646484375,2.248608101975614,15.622793705714095
0,1364,0,black_stone,0.8230207562446594,8,269.31207275390625,1118.90380859375,10.757130885704457,2.643301409448385
0,1364,1,gray_stone,0.6046385765075684,9,369.91607666015625,622.9749755859375,14.440019539972063,32.43039628238366
0,1364,0,black_stone,0.8857389688491821,13,338.236083984375,595.8390502929688,12.711555290515426,35.38467728543912
0,1364,1,gray_stone,0.7105311751365662,14,669.5625,1043.12353515625,24.00874424543554,5.218050873195683
0,1364,0,black_stone,0.8867213129997253,16,350.8460693359375,224.5233154296875,13.744148201429251,131.18738726774643
0,1364,0,black_stone,0.31695935130119324,1,667.854248046875,1118.6904296875,23.260121436177688,2.4059516638031204
0,1365,0,black_stone,0.883632242679596,2,323.69842529296875,659.5277099609375,12.007245889051465,28.863821581694243
0,1365,1,gray_stone,0.8340213894844055,3,307.9822692871094,835.2786865234375,11.587463218417179,15.657587787159809
0,1365,0,black_stone,0.5490584373474121,4,79.81847381591797,838.423583984375,2.246570671531142,15.626434129257687
0,1365,0,black_stone,0.8309763073921204,8,269.2759704589844,1118.495361328125,10.755166852244528,2.6576022962731747
0,1365,1,gray_stone,0.6235284805297852,9,370.0166015625,622.8319091796875,14.445714875093541,32.44516908534036
0,1365,0,black_stone,0.885601818561554,13,338.199462890625,595.77978515625,12.709455997781982,35.39137012098857
0,1365,1,gray_stone,0.7045871019363403,14,669.4749755859375,1042.97314453125,24.00727973198559,5.224089757457206
0,1365,0,black_stone,0.8824595808982849,16,350.4091491699219,228.83731079101562,13.680133754409907,128.67116086494707
0,1365,0,black_stone,0.3531727194786072,1,667.9920654296875,1118.51806640625,23.265932619368233,2.411872989509198
0,1366,0,black_stone,0.8851218819618225,2,323.63623046875,659.4912109375,12.004001289970777,28.867279908015206
0,1366,1,gray_stone,0.8319689631462097,3,307.943603515625,835.208984375,11.585747768522875,15.661831179055234
0,1366,0,black_stone,0.5560060143470764,4,79.89969635009766,838.3709716796875,2.2492551017864777,15.62954143875258
0,1366,0,black_stone,0.8351031541824341,8,269.3811950683594,1118.3558349609375,10.7581753479765,2.662417733521139
0,1366,1,gray_stone,0.6376127600669861,9,370.126953125,622.73583984375,14.451855570649734,32.45506137233915
0,1366,0,black_stone,0.8849321603775024,13,338.1897277832031,595.6915893554688,12.708847127488497,35.401299973871645
0,1366,1,gray_stone,0.7030049562454224,14,669.32568359375,1042.882080078125,24.003155258754422,5.227808726821947
0,1366,0,black_stone,0.8985434770584106,16,349.75006103515625,233.29226684570312,13.589976545666355,126.14968237364276
0,1366,0,black_stone,0.38299453258514404,1,668.0769653320312,1118.441650390625,23.26925824828351,2.414484065681119
0,1367,0,black_stone,0.8843954801559448,2,323.57366943359375,659.4468994140625,12.000724956894977,28.871469524267194
0,1367,1,gray_stone,0.8335766792297363,3,307.92657470703125,835.204345703125,11.585038179716944,15.662123667624776
0,1367,0,black_stone,0.5537722706794739,4,79.90760040283203,838.321533203125,2.2489802509299976,15.632509047293835
0,1367,0,black_stone,0.8356438875198364,8,269.3808898925781,1118.3271484375,10.758107230171857,2.6634213701254015
0,1367,1,gray_stone,0.6402410268783569,9,370.161376953125,622.765869140625,14.453659054215755,32.45191883382315
0,1367,0,black_stone,0.8870115876197815,13,338.1343994140625,595.6434326171875,12.705703418684864,35.40675915141999
0,1367,1,gray_stone,0.7027482390403748,14,669.2840576171875,1042.929443359375,24.001290605679856,5.225950575509212
0,1367,0,black_stone,0.8577643632888794,16,349.3130187988281,237.712890625,13.529910428800433,123.72185075050261
0,1367,0,black_stone,0.4025903046131134,1,668.1221313476562,1118.434326171875,23.270741952743933,2.4147115401399026
0,1368,0,black_stone,0.8835684061050415,2,323.6000061035156,659.5382080078125,12.002221758469242,28.86291154937256
0,1368,1,gray_stone,0.8314725756645203,3,307.9430236816406,835.230712890625,11.585762220518355,15.660517098630532
0,1368,0,black_stone,0.5672269463539124,4,79.8922119140625,838.3970336914062,2.2492643300682733,15.627979462813206
0,1368,0,black_stone,0.836142361164093,8,269.4450378417969,1118.4052734375,10.760274569694031,2.6606493774619944
0,1368,1,gray_stone,0.622134268283844,9,370.1241455078125,622.8056640625,14.451573247849026,32.447814996109415
0,1368,0,black_stone,0.8886646032333374,13,338.17559814453125,595.7081909179688,12.708064618536376,35.39944215962603
0,1368,1,gray_stone,0.6931069493293762,14,669.3237915039062,1043.03369140625,24.001602622075357,5.221777393627077
0,1368,0,black_stone,0.870410680770874,16,348.78143310546875,242.33712768554688,13.45990958199111,121.25758210925736
0,1368,0,black_stone,0.3732847273349762,1,668.2959594726562,1118.569580078125,23.275050832413736,2.409890592195788
0,1369,0,black_stone,0.8828895092010498,2,323.599365234375,659.5810546875,12.00225821561544,28.858905908734638
0,1369,1,gray_stone,0.8347715735435486,3,307.96209716796875,835.2346801757812,11.586554817066135,15.660263817343
0,1369,0,black_stone,0.5662845969200134,4,79.95033264160156,838.3682861328125,2.251293019468138,15.629667841897383
0,1369,0,black_stone,0.8326085805892944,8,269.3082580566406,1118.370849609375,10.755922986244386,2.6619372376805575
0,1369,1,gray_stone,0.6232604384422302,9,370.10003662109375,622.7750244140625,14.450328155315662,32.451013031492856
0,1369,0,black_stone,0.8880088925361633,13,338.2027587890625,595.7364501953125,12.709610914593826,35.3962429769606
0,1369,1,gray_stone,0.707801878452301,14,669.3604736328125,1043.076171875,24.002418545245646,5.220063984221713
0,1369,0,black_stone,0.878257155418396,16,348.1851806640625,247.16232299804688,13.384130573516472,118.76475507798168
0,1369,0,black_stone,0.33678728342056274,1,668.4094848632812,1118.5660400390625,23.278652336163937,2.409944038914403
0,1370,0,black_stone,0.8842092156410217,2,323.5902099609375,659.592529296875,12.00180787096341,28.857839788744002
0,1370,1,gray_stone,0.8308065533638,3,307.97979736328125,835.2145385742188,11.587248350928196,15.66146995926758
0,1370,0,black_stone,0.5741499662399292,4,80.06686401367188,838.2587890625,2.2547338979429203,15.636172396173762
0,1370,0,black_stone,0.8384979963302612,8,269.2384338378906,1118.309814453125,10.753612570917657,2.6641150305878316
0,1370,1,gray_stone,0.6419060826301575,9,370.1235046386719,622.7611083984375,14.451621986044746,32.45244059302968
0,1370,0,black_stone,0.8889074325561523,13,338.2012939453125,595.7266845703125,12.70952175721596,35.3973427696693
0,1370,1,gray_stone,0.7028856873512268,14,669.3313598632812,1043.04296875,24.001765936447416,5.2214034723290546
0,1370,0,black_stone,0.8905279636383057,16,347.7311706542969,251.6662139892578,13.327578931641915,116.50714347826882
0,1370,0,black_stone,0.3342248499393463,1,668.4077758789062,1118.5335693359375,23.278877088991067,2.4110766712206515
0,1371,0,black_stone,0.886160135269165,2,323.5432434082031,659.557861328125,11.9993462349286,28.861115222365996
0,1371,1,gray_stone,0.8169330954551697,3,307.9859924316406,835.1075439453125,11.58731493816936,15.667939218564381
0,1371,0,black_stone,0.5806546807289124,4,80.11812591552734,838.1842041015625,2.2559283892541386,15.64062342943031
0,1371,0,black_stone,0.8309857249259949,8,269.2393798828125,1118.2510986328125,10.753522080267645,2.6661685347150166
0,1371,1,gray_stone,0.6506981253623962,9,370.1494140625,622.7003784179688,14.453135459430543,32.458726839247504
0,1371,0,black_stone,0.887701690196991,13,338.17572021484375,595.69873046875,12.708064840503237,35.400506560704656
0,1371,1,gray_stone,0.6929561495780945,14,669.241943359375,1042.89599609375,24.00020319385431,5.227308436797319
0,1371,0,black_stone,0.8957042694091797,16,347.14306640625,256.9162292480469,13.256852013561636,113.95594862375775
0,1371,0,black_stone,0.34595951437950134,1,668.1929321289062,1118.4425048828125,23.27289924833048,2.4143828567115895
0,1372,0,black_stone,0.8887271881103516,2,323.6081237792969,659.4681396484375,12.002524271933567,28.86945796595952
0,1372,1,gray_stone,0.8145439624786377,3,307.97137451171875,834.969970703125,11.58647013630322,15.676275362248337
0,1372,0,black_stone,0.5878490805625916,4,80.06660461425781,838.0413818359375,2.252093861281357,15.649252487215342
0,1372,0,black_stone,0.8341824412345886,8,269.408447265625,1118.1624755859375,10.7586337159497,2.669165652382732
0,1372,1,gray_stone,0.6495147943496704,9,370.2084655761719,622.7525634765625,14.456227908604262,32.453265894875784
0,1372,0,black_stone,0.8875638246536255,13,338.1673889160156,595.5965576171875,12.707524798871983,35.41201101724829
0,1372,1,gray_stone,0.6854294538497925,14,669.0885620117188,1042.77587890625,23.99622557916187,5.23218688267605
0,1372,0,black_stone,0.866629958152771,16,346.54034423828125,262.2594299316406,13.186743937651267,111.44425231384469
0,1372,0,black_stone,0.37594082951545715,1,668.0045166015625,1118.3861083984375,23.267454920574632,2.41646473773196
0,1373,0,black_stone,0.8867137432098389,2,323.5890808105469,659.4490966796875,12.001517982317532,28.871252808592377
